,id,review,prediction
1427,1642,stay elsewhere room rate hotel glorified day inn staff inattentive wall room paper thin hear everything adjacent room leave imagination room tiny towel bedding poor quality prop housekeeping staff clean room positive stay,1
1428,1643,worst experience imaginable even hilton honor gold member ridiculous minute even though one front ask talk manager sloppy guy eventually come round truly care best part lady finally checked indeed nice said hears issue time put enough staff said especially hilton honor member sure justify rate provide type service tried book car bellman next morning rudely told go front desk see huge line turned around simply took uber next time uber marriott,1
1429,1644,loved leitmotiv hotel artwork everywhere make cosy place buffet staff nice food even though practically every day good location excellent public transportation really close walking distance main venue manageable wifi signal lousy expect surf internet light speed light overall excellent choice visiting berlin,4
1430,1645,everything impeccable service interior quality food drink though hot bedroom would recommend keeping eye temperature room improve sleeping condition,2
1431,1646,stayed two night hotel considered good value money comfortable little dated decor clean generally loved free beer water provided daily great touch also fantastic smartphone provided used find way around google map saving data phone battery life really thoughtful addition seen hotel location great nice walk along canal close museum alexanderplatz underground literally rear hotel handy get side berlin kurfurstendam min staff professional helpful query ate middle eastern,4
1432,1647,stayed sunday october firstly proper greeting upon arrival unaware dollar per day resort fee upset understand thing like free wifi way work pool upon check given dollar resort credit talking quest learned received dollar blunt reception staff inform booked seemed like cop giving credit travel company also billed dollar breakfast nobu use resort credit another restaurant guest use read sign saying breakfast served nobu day assumed,2
1433,1648,staying night city break arrived expecting able drop bag check time room ready came back lobby went talk concierge booking ho ho bus trip etc excellent within half hour everything wanted booked thing restaurant suggested fabulous service hotel minute walk alexanderplatz bus stop teain station tram run outside hotel try breakfast every morning substantial lot choice everything fresh room beautifully kept clean comfortable comfortable bed bathroom modern,4
1434,1649,always loyal marriott guest experience property definitely longer feeling way seem like care much service cleanliness lobby nice one sleep lobby,1
1435,1650,group stayed apartment named famous composer spacious stove fridge microwave large lift present problem u easy walking distance rewe block parking garage street easily walked river part berlin would stay,4
1436,1651,location ribeira excellent easy walk across bridge port house steep hill behind hotel reach rest town unfortunately ribeira tourist trap full low quality restaurant bar two disappointing meal front desk staff professional helpful friendly view room across river wonderful unfortunately room river view studio basic expected row cabinet contains dishwasher sink microwave fridge hob use kitchen fold table attached wall one chair large feature lamp power outlet nearby must show ac worked well,5
1437,1652,stayed twice june first three night one night room comfortable shower breakfast excellent wide variety cook omelette also terrace outside eat breakfast warm weather bar ok staff need training making cocktail lobby restaurant good quick snack light meal wilson hotel restaurant wow perfectly acceptable enjoyed seasonal white asparagus wife enjoyed pool staff patient professional parking overnight euro would definitely stay,4
1438,1653,staying hoi decided book resort last night trip relax paid extra stay beachfront bungalow bungalow right beach great felt bungalow needed refurbished told month ago shower difficult trying climb bath water spill floor leaf big puddle slippery need towel mop husband made muddy footprint bathroom room finally got cleaned footprint still breakfast say really cater westerner spaghetti bolognaise potato bake creamy broccoli call,2
1439,1654,really disappointed way handled booking booked stay night night room partner fell ill able travel contacted hotel straight away let know delay booking day got better informed would pay room cancellation policy agoda complained told would try sell room night would pay said managed sell two night would pay night accepted unsatisfied could bothered argue confirmed day ok u come next day,1
1440,1656,husband chose lotza studio long awaited month communication gianna assumed manager prior arriving helpful response arrival arranged dropped taxi nearby carpark one travel foot donkey finikia lotza studio located met young local girl walked u lotza showed u studio pointed hot water worked asked would seeing gianna next day however sure understood really respond however worried assumed see gianna stage next day see gianna entirety,2
1441,1657,hotel really good best thing remeber bed also confortable great shower thing repaid distance centre,2
1442,1658,wife syayed hotel neya two night last april staff impresive friendly room normal star hotel yet dark water preasure shower low hotel parking nightmare whoever larger car smart,5
1443,1659,firstly make sure right hotel travel agent made mistake u looking review enotel minute walk away hotel clean well kept boutique hotel let u food general breakfast ok real issue however dinner take back year fussy eater never complained food wherever choice limited especially appetising unless like everything thrown together salad usually one prepared meat dish one fish two others cooked chef none star standard people around u eaten one occasion due poor staff surly restaurant run,3
1444,1660,excellent location minute walk public trunsportation minute walk europe center large comfortable room bathroom shower room big breakfast varied satisfying excellent wifi signal input even room staff speak english willing help kettle coffee area room city tax high hotel reducing tax,2
1445,1661,disappointed indicated pool commission prior booking needed pool rehabilitation exercise also assist finding another comparable hotel price even though hilton honor member disappointing,2
1446,1662,husband visited hotel easter period brilliant time hotel room though small adequate need fridge tv bbc cnbc english also many foreign language tv would satisfy lot people fridge excellent kept lot bit stayed many higher class hotel provide fridge good one handy thing problem solved using data hotel brilliantly situated right centre cannes across road station round corner beach sightseeing place hotel extremely clean believe fussy staff,5
1447,1663,recently stayed four day total holiday inn alexanderplatz booking reservation process handled professionally efficiently frank warm welcome room upgrade satisfactory room amply sized clean bed comfortable pillow exchanged speedily comfort preference hotel located close famous alexanderplatz restaurant shop train bus tram within easy walking distance short good choice lovely holiday berlin thank sebastian frank,4
1448,1664,hotel de flore absolutely wonderful clean quiet perfectly located room recently renovated best shower ever used hotel provides breakfast euro per person satisfying hotel de flore close sacre coeur la basilique du sacré cœur de montmartre mulen rouge place pigalle great attraction may list however located outside main tourist path make feel parisien experiencing small cafe shop like french closest min walk metro lamarck caulaincourt line paris metro accessible easy master take everywhere hotel stuff thank syrine anne friendly helpful,5
1449,1665,quite disappointed hotel mainly due customer service felt customer service sofitel hospitality standard feel staff accommodating friendly list example approached bell man counter drop luggage seem interested assist also talking cell phone rang went ahead answered call sure work related still found rude interrupt conversation answer call staff sofitel club lounge seemed annoyed would ask something also bit concerning given new room key card different room front desk without asked identification,1
1450,1666,room poor state need updating room face central court noisy extractor fan going day night bathroom grimy cleaned properly buffet breakfast chaos far busy enjoyable would given one star staff friendly polite hence gave another star also location hotel helped centrally located close beach shop restaurant,2
1451,1667,maybe enough hotel salvador enough competition wish hotel absolute disaster moment arrived service reception abysmally slow took minute arrival checkin get room spa locked open hour front desk idea call room dated worn would advise staying,4
1452,1669,hilton grand vacation promised hawaiian village gave seemed like equivalent venice beach beach beach access hotel property must walk block crowd retail area get beach room small bed full size double small child comfortably fit adult hilton grand vacation promised hotel said provide blanket pillow sleeping floor really great view unless upgrade around per night parking rough getting extremely high slope exit risky lower sitting car vending machine water floor must go lobby restaurant get water spa service luau boat ride,2
1453,1670,hotel minute walk alongside polluted smelly tributary bund metro station minute walk away hotel staff le helpful direction breakfast choice great first time misfortune discover temperature chinese serve cooked breakfast traffic noise main road hotel incessant hour day close window air con ineffective start melt room open window city vast shanghai must much better place stay,4
1454,1671,asked proper double bed email week read trip advisor seen usually use two bed pushed together really dont like pleased put u fourth floor proper bed room small weird set shower inside bedroom hotel provides shower gel complimentary bit bob bath towel small robe provided extra large towel room clean cramped breakfast excellent staff great location star rating room let side,3
1455,1672,ca believe happen paying customer america literally banging wall room hammer etc room next door room breakfast paid company accept apology offer discount etc angry lack sleep front desk said hotel booked offer room next construction well set thankful call burglary like noise,2
1456,1673,like pay quite lot money disrespected get awful service hotel looking give glimpse experience place problem started already arrived night long journey hoping get room soon possible make basic preparation next day take rest need sharp next day would important one work due credit card limit like keep relatively low asked split bill charge two different card business usual right place told possible forced call bank also card company trying sort course,3
1457,1674,hotel really nice close alexander plaz potsdamer platz find lot cafe restaurant area subway close room big clean personal nice,5
1458,1675,paid tax one single night carpet worn room view wall arrived saturday room ready obviously fine stored luggage found evening shift person came back hotel pm offered free bike tour city alone morning check believe could told people pay expensive price stay must perfect explained check told manager would reach still waiting disappointing hotel worth money night would fine,1
1459,1676,nice hotel shuttle bus funchal room comfortable clean staff friendly food seems problem jelly mousse menu every day along cake cake ran usually case replaced mouse really standard cooked food good quality breakfast exceptionally good cleanliness good,4
1460,1677,stayed high expectation disappointed room nice hotel lobby beautiful many small detail felt service fell short expectation example ate courtyard bbq first arrived fixed price eat meal left hungry simply impossible get served table seemed getting item requested made request repeatedly server chef grill another issue ac room stayed unreliable time day quite cool time unable cool room adequately problem repeatedly would wake,2
1461,1678,look view room got despite stayed previously booking month advance view room dank claustrophobic even though file say claustrophobic tv working switched room night two beg lost spa reservation told next week rarely picked phone nobu moved eden roc mexican knockoff restaurant pool party energy like given condo avoid,1
1462,1679,luxurious comfort unparalleled service description use even close lost wifi hot shower tv compensation fault start hotel kid stay absolutely awful,1
1463,1680,stayed ibis style alexanderplatz weekend berlin nice clean hotel strategic location across street alexanderplatz one berlin main tourist area pro meaningful nice clean great location quiet spot front main excitement inexpensive free wifi con le meaningful somewhat small crowded bathroom weird entrance hotel small reception desk located breakfast room cold breakfast single elevator lift sometimes occupied altogether seemed like good choice would certainly recommend,4
1464,1681,compared hie stayed one expectation front desk given room previous guest checked yet provided promptly cleanliness room smell mix toilet stench cigarette smoke moisture,1
1465,1682,hotel everything need city break paris clean modern recently refurbished room small functional comfy bed hot power shower plenty plug charging day exploring reception staff really friendly spoke good english hotel round corner supermarket basic including fresh bread breakfast eat hotel ca comment food hotel around corner rebulique metro station connects main tourist attraction great stay would definitely use hotel came back paris,5
1466,1683,stayed hotel two week ago staff v nice helpful original planning booked room two night however since trip changed cancel one night booking charge cost even decided cancel second night booking considerate room downside flush system working wifi signal weak upside room condition acceptable price level location good nearby metro station around min walking,5
1467,1684,hotel really good location right stop plenty good cafe restaurant nearby hotel cool functional staff nice accommodating super fast smooth lobby area bar sitting cool high couch idea place disturbed want room cleaned put sign liked get key room floor entire room area loved give additional sense security room cool bed massive structure everything good size redundant mini bar stuff hotel put price,3
1468,1685,dont room directly parallel el room noisy front desk unhelpful begged different room told one curiously would able book another online lobby crazy noisy find another hotel,1
1469,1686,wish didnt stay didnt year old would leave look different place seeing second room winter want make sure roof head requested tub crib maybe room view understand work may may fulfill crib essential asks advance make sure accomodated said yes impression room combination site first room floor look parking lot street corner ok didnt tub needed one little one went downstairs talk front desk room tub,1
1470,1687,dated decor bedroom lack information room brisk uphill minute walk marque de pombal metro walk quickly felt charge guest use pool spa mean spirited staff variable mostly friendly helpful breakfast area le breakfast ok outstanding plus side near shopping centre wide range restaurant found room comfortable quiet,4
1471,1689,good time amazing cozy hotel breakfast incredible delicious crepe croissant every single day staff helpful speaking english french hotel minute walk pigalle metro station,5
1472,1690,room bed comfortable breakfast extensive lobby trendy feel service good enough best boutique location middle mitte district find many charming little restaurant bar cafe gallery within walking distance make proper berlin experience want starbucks mcdonalds,5
1473,1693,great hotel excellent price business travel le night including decent breakfast clean good service nice location little warm room opening window traffic good value,3
1474,1694,hotel rated excellent lack thing would get rating two connecting deluxe boulevard room room bit cramped designed well hotel room despite fact lovely hate see smaller room air conditioning control almost hidden along black wall good luck finding dark nightlight bathroom except turn whole set nightlights run throughout room hardly drawer allow unpack clock room unless ask one shower excellent easy operate television could used something like youtube internal tv system kid bored tv,3
1475,1695,enjoyed location vibe hotel week stay free coffee area made lively place working alone new city studio well enough equipped kitchenette supply spacious comfortable blessing laundry due maintenance feel stipulated clearly enough pricing website free bike use great would also good reception highlighted item kitchenette make available guest dish soap know bought unnecessarily although considered still expensive stay amsterdam standard get good value money,3
1476,1696,enjoyable holiday way objectively hotel rated star compared competition funchal elsewhere main restaurant pretty much average buffet go opportunity eat specialist restaurant limited impressed attitude staff bar restaurant always helpful cheerful room noisy late night,2
1477,1697,hotel clean friendly staff breakfast reasonable room v warm ac unit could powerful hotel busy street also beside tramline short journey centre,5
1478,1698,conflicted writing husband loved place beautiful location restaurant really great pool beautiful good problem reservation made quite wanted garden view kind traveler need lot hotel room give clean courtesy descent service happy checking told overbooked available standard room disappointed ok walk room room view nothing rooftop whee could see garbage delivery door nothing else tear rolled face since kind person cry thing like husband upset,3
1479,1699,distant center well served meter subway n tram n airport easy reach breakfast price quality good friendly staff metrebus transport preferable make gvb day ticket,4
1480,1700,nicely decorated hotel terrific location close site staff excellent patient polite helpful tired traveler however room gave u size wardrobe one u sit bed go bathroom could move large people would hate see two fat people would manage come think lift also tiny could fit two big people time asked larger room following night one gave u better still large could move around time restaurant good,1
1481,1701,believe possible pet dog cat accepted hotel yes fact important say rest bed used earlier one dog welcome animal environment closed single room,1
1482,1702,perfectly good hotel price range near metro station sagreda familia room although quite small fine quiet comfortable bed lovely big shower cubicle breakfast standard fare quite get scrambled egg nearly white colour plenty else choose staff friendly helpful,4
1483,1703,nicely updated boutique hotel good staff convenient walk montmartre moulin rouge air conditioning outstanding temp visited separate bedroom daughter twin bed nice,4
1484,1705,reception area extremely small lift room hold people snugly double room clean smart extremely small claustrophobic toilet shower room partitioned glass little privacy would made perfect single room dining area held building next door plus side staff pleasant helpful breakfast tasty plentiful location seemed perfect u recommend hotel room larger room,5
1485,1706,old time ojai valley inn patron fan coming year excited see done renovation place excitement waned walking door main lobby stunned disappointed new decor modern austere completely sync architecture building one expects come ojai shame given remodel befitting historic landmark wallace neff goodness sake appreciate understand wanting refresh redecorate completely strip building character charm sad really consulted understands get period architecture,2
1486,1708,visit berlin often best hotel stayed service excellent every member staff friendly helpful convenient location close tram service room clean well decorated much worth price great value money,5
1487,1709,selection offered breakfast better hotel indoor space inviting appreciated location close conference center also zoo aquarium child metro stop museum technology,1
1488,1710,stayed recently three night arrival warm day room excessively hot soaked sunshine afternoon curtain open tried cool however aircon inefficient also water except mini bar extra front desk arranged maintenance attend swiftly however could improve barely gentle breeze coming cool either desk manager tried explain germany efficient aircon unlike country however reception area cool building seemed efficient aircon also wifi poor le hotel responded another review left via booking site saying water tea coffee standard within,3
1489,1711,excellent staff gracious always helpful whenever asked excellent location close metro fine restaurant close including parc aux facorite bistro du dome le select la coupole,5
1490,1713,stayed stag location great right next train station room alright kind like hostel mate would probably stay watch folk selling ware front catch drift staff helpful friendly,5
1491,1714,perfect location long weekend berlin near easy find great staff helpful pleasant nice breakfast maybe hotelrooms need freshened definitely back,5
1492,1715,first visit ago pleased entire experience time upgraded suit although spacious provide bathroom slipper towel rough thin walk shower bath difficult get area shower showed sign mould tile restaurant large selection breakfast fresh fruit ripe mango papaya hot food poorly presented often well cooked coffee appalling restaurant asked could espresso told would extra charge dinner time generally quite good staff friendly helpful used porto bay hotel number occasion one seems,3
1493,1716,great place stay airport schoeneveld city center public transport meter hotel penta unique style proposition make stand hotel breakfast give rich choice food drink personel really friendly fluent english recommended,4
1494,1717,nice clean hotel friendly staff room bit smaller look photo problem great location load bar restaurant metro nearby disadvantage thin wall hear people shower even laughing room next door however general would honestly recommend,4
1495,1718,good location close metro excellent bed friendly professional service room may huge well parisian standard certainly back stay,4
1496,1719,room terribly small look nothing like one show website talking picture show lowest category honestly seen room small asia since moved new york even new york city would considered tiny room view strangely good considering floor window face degree wall window due architecture got room bund view stand corner crane neck upon check receptionist told upgraded newly renovated room mean reality smaller room smaller bed requested change told entire hotel booked full yet go online,1
1497,1720,good time day hotel exceeded expectation beautiful modern room clean well appointed nice helpful staff breakfast excellent view floor superb small minor issue shower overall really good time hotel higly recommend taxi city euro beach walking distance tram min walk,4
1498,1721,chosen website first visit porto sure geography city turned touch far metro town centre good walker trouble u hotel deemed four star budget toiletry sparse room small breakfast big disappointment country bursting fresh fruit water melon mushy kiwi hard sour orange slice cold meat poor quality watery appearance kept long polythene maybe tinned cheese bread good morning breakfasted early appear leaving hot option scrambled agog tried finding watery,3
1499,1722,incredible hotel stone wall uber modern bathroom extremely quiet excellent location walking distance notre dame louvre etc staff really make place well lot restaurant bakery within walking distance hotel serf breakfast room coffee service,5
1500,1723,room spacious extremely clean eat hotel lot bar staff slow serve comparing place think may german way ideal location walk many attraction bed extremely comfortable would definitely stay,4
1501,1724,reserved hotel com charged arrival told order departure last second told paid must pay charged hotel still dispute told call back tomorrow etc etc worth aggravation,1
1502,1725,great hotel central nice comfortable bed friendly helpful staff nice breakfast lovely courtyard garden sit breakfast drink night minus broken air con hot weather however informed check provided fan water,4
1503,1726,nice cosy hotel near kurfürstendamm radisson hotel standard good nice clean room good size friendly staff good international breakfast offer room service try good hotel good price,4
1504,1727,loved location room filthy dated toothpaste bathroom wall essentially gross took picture showed front desk acted put although moved somewhat better room day stay happy check,1
1505,1728,stayed first week open extremely disappointed find property share beach disney resort next door despite website mention adult beach found thing one beach resort barrier keep disney guest side sand water shared disney lot guest make lot noise snorkeling question service spotty expected inaugural week improve looking hawaiian decor environment place sleek modern look california hawaii hawaiian print,1
1506,1729,hotel situated airport direct bus aerobus valid away lisbon historical city centre use aerobus ticket staff nice helpful like ibis hotel know expecting clean room super comfy bed,5
1507,1730,superb service owner extremely welcoming friendly hotel situated right heart berlin many gallery restaurant around area beautiful mural illustration add artistic value hotel place provided quiet peaceful atmosphere let u relax get good night sleep,4
1508,1731,made reservation villa florence last january never told kuletos anymore hotel construction front lobby makeshift conducive gathering amenity room second floor corner powell avoid room noisy hard sleep plus black curtain cover window,1
1509,1732,hi could anyone tell get apartment airport emailed lisbon colour reply heard difficult get around using taxi would love anyone could give information got apartment thanks advance,3
1510,1734,one two absolute hotel berlin everything great service quality hotel architecture breakfast pricey good situated relatively quiet part city evening quite dead outside restaurant yds away want stay action go alexanderplatz place suit,5
1511,1735,reservation booked crucon azamara cruise package got hotel wrong date hotel prepaid sure date correct since told would charge additional day fligt left late night explained checking would need additional day would like refund could issue refund talk sale staffl going day left said ok could resolve sale staff gave email promised email information spoke sale rep arrive home noticed charge card charged night sure paid sothis according hotel,1
1512,1736,hotel paris b hidden gem paris first stay hotel paris bastille boutet simply stunning amazing delightful intimate hotel incredible staff friendly welcoming super efficient making everything effortless enjoyable modern beautiful swimming pool sauna steam room open situated within minute stroll bastille quiet residential area ease access rest paris metro bus nearby bustling marché aligre plenty shop restaurant cafe without hassle crowd room good size spotless light beautifully decorated chic heavenly bed pillow nespresso machine tea making facility flat screen tv plenty,5
1513,1737,stayed night without breakfast room spacious large double bed plenty wardrobe space big desk tv fridge mainly full mini bar drink hand body wash provided well small body lotion extra pillow cupboard free safe box used throughout stay seem wifi told access also internet signal room awkward loud group men one night staying room opposite hotel generally quiet hotel directly inside station building really convenient easy find hotel also provides travel ticket enjoyed free bus tram train berlin,4
1514,1739,hotel beautiful customer focus certainly star star coffee breakfast arrives minute ordered place hotel guest sit lounge restaurant hour day weekend seat booked high tea book room hotel also rent hotel lounge least small part squeeze high tea customer hotel guest go pay sit restaurant outside hotel star comparison rosewood hotel kulm star hotel value hospitality greed management could give damn friend complained complaint met disdain disinterest,2
1515,1740,stayed four night staff usual friendly helpful room somewhat small provision making tea coffee fridge room hot water available near reception convenient morning cuppa case good convenient place stay surely recommend,5
1516,1741,hotel perfect trip paris location perfect fantastic bar cafe restaurant really close spoiled choice book breakfast wanted try different place disappointed superior room worth extra bit space room spotless kept spotless throughout stay loved area wait get back night long day sightseeing got taxi airport flat free euro worth make sure go official taxi rank guy airport thing would say negative stay lift quite smelly minor thing stop,5
1517,1742,great four day ekta friendliest reception eclectic decor great place base day paris stone throw champ elysee arc de triomphe train stop nice area walk around breakfast plentiful perfect start day well worth bed comfortable bathroom modern great place come home especially day ca say enough helpful staff elevator access coffee tea room minibar reasonably priced cool grocery store pharmacy right around corner hesitation coming back,5
1518,1743,pick drop service quite expensive please aware euro solo pick euro total shared service shared guest hotel shared guest even town arrived santorini driver told u time hotel port hotel minute reality took hour hotel wait arrival guest driver drop first drop airport hotel told u meet representative would bring luggage driver near post office till saw one called hotel time ensure problem finally driver arrived,3
1519,1744,breakfast good staff friendly though located heart city close subway station easy get around stayed duplex good value money would recommend friend,3
1520,1745,recently stayed hotel little two week located nice area quite easy reach shopping mall restaurant etc room clean tidy housekeeping good job however window one side missing actual glass depending side hotel room might get noisy night breakfast menu limited week one get sick egg ham cheese breakfast hour staff often take long clean table different guest may sit table without cutlery several minute front desk english hardly spoken also make sure check exactly billing paying overall experience bad,1
1521,1746,chicago marathon weekend rather stay host hotel hilton chose upgrade fairmont husband alone weekend kid running marathon love fairmont kea lani whistler figured would stay nicer luxury level hotel weekend huge mistake hotel super dumpy stayed holiday inn much nicer kid tournament room basic yes view sheet bed scratchy cheap come mess hotel loud door slam toilet loud like public park slept horribly weekend many great hotel chicago disappointed choice weekend location,1
1522,1747,felt hotel unsafe area adult cinema round corner restaurant burger bar hotel clean staff helpful,5
1523,1748,really disappointed room room image view sold tried get room view twice succeed half room view wall foot window first bad review written disappointed marketing image v real life,1
1524,1749,overall comment hotel reid savoy big difference amenity pestana casino looking like amenity come pestana stayed hotel say however price reid savoy high priced pay get hotel looking nice hotel clean great location care extra amenity happy pestana casino regular customer happy,1
1525,1750,looking good hotel great service leonardo mitte perfectly located close metro friedrichstrasse train station make easy access part including airport also close walk theater museum breakfast good lot variety last even lunch hotel cheapest good service friendly reception great breakfast well closely located interesting restaurant make good choice berlin miss many good vietnamese restaurant,4
1526,1753,really enjoyed stay positive food cleanliness location staff lovely negative bit disorganised hotel still newly opened staff forgot drink pool ordered quite occasion received skewer sat pool thinking complimentary usual calibre hotel realised one else pointed staff snatched away quickly wrong person whoop visited spa book treatment time one desk near enough bed terrace sit chair others took one reservation system list one come free everyone rush get one,2
1527,1754,minimalist appearing hotel room large room sink dressing table mirror bed desk area chair decor white little storage shower behind way glass door lighting mostly sink area room looked lovely garden viewing sitting told room lobby wine served coffee cooky day staff gracious room maintenance variable,4
1528,1756,friend went drink appetizer bartender asked card hold tab done checked account authorized card even telling asked tony bartender proceeded tell fall post charge every hotel bar argued untrue posted charge defiantly account asked manager argued well since help went mod front desk nothing well horrible people nothing fix problem work hospitality tell guest amount going authorize card,1
1529,1757,hotel look like renovation aprartment floor door outside elevator feel like going back home reception lady day time cool without much smile efficient helpful room clean bathroom good equipped bio product like shampoo shower gel soap bed good comfortable could get bed big window room bright sunny daytime also tree outside wo looked street reception lady night helpful friendly overall like hotel lot unfortunately free wifi room cost euro hour free wifi,3
1530,1758,first time w lakeshore absolutely last poor customer service even spg member dirty hallway smelly room terrible restaurant filthy outdoor area dirty dish cigarette butt floor centrally located need said avoid hotel many hotel choice chicago give much better experience simply say stay w lakeshore,1
1531,1759,recently back pleasant four night stay hotel hotel clean staff friendly used hotel base day hotel ideal small much recreational area breakfast better expected included stay expect continental however hot cooked breakfast item available every day staff quick top item running low use hotel restaurant meal restaurant always seemed busy meal time problem hotel noise guest two night around struggled see reception staff could hear lot door slammed,2
1532,1760,loved historic value hotel free tour saturday morning thing love stored room ready delivered hour later track stayed one night room restocked new coffee towel water etc air conditioning understand old hotel maybe doable façade covered scaffolding almost visit told renovation discount received desk answer long time tried place wake call make flight failed make wake call,1
1533,1761,would give star possible worst customer service management ever experienced made reservation night july called emailed cancel ten week date reservation told date completely thought reasonable explained informed never would made reservation first place know happen january july might change one travel plan manager inflexible adversarial outright rude complete opposite someone customer service ought tried get money back payment method wheeler mansion fought tooth nail thought,1
1534,1762,poor customer service looking additional room hotel told upgrade one room left room available immediately told room available make sense disappointing,2
1535,1763,feel like put stay get service rival motel holiday inn experience first night email reservation say actually say text ready fine two hour later get text went went desk room ready forgot text chicago pizza pie made candle wax cheese pepperoni top room water coffee guest service phone ring answer go downstairs speak front desk front desk hand water coffee never arrives guest service still answer money aside big deal nothing,1
1536,1764,royal ambassador intercontinental hotel usually appreciate stay hotel service level never stay hotel complain management exist respectively better use save disappointment,1
1537,1765,booked hilton bit luxury considering vile pollution need bothered luxury room outdated boring old furniture carpet go outside check right air con could lowered reasonable temperature swelter throughout night making two grumpy people flash place trust hiltons better hotel stuck middle concrete jungle decent attraction place eat within hard earned money go somewhere else,2
1538,1766,edge central downtown nearby main university calm clean confortable hotel bar restaurant convenient business family gentle service,5
1539,1767,stayed night ending january list positive explain displeasure food good although expensive good view pool top floor clean small room liked got reserved seat beach although hotel rep expected tiped sit worth buck funny read another review service first complaint front desk staff wo waste time limited terrible dealing part really bothered wife exchange brother staying well brazilian b black even mentioned numerous encounter noticed disrespect racism belittlement one night example,2
1540,1768,great four night stay calma continental breakfast quiet night hour close u tram bahns close vicinity several good dinner place additional plus shopping location reached nice stroll cozy street linienstrasse auguststrasse,4
1541,1769,exceptionally pleased stay hotel ideally located centre cannes close station la croisette main restaurant area staff welcoming friendly throughout stay arrival even shown room emilie rare service day would say also enjoyed breakfast pleasant surroundings set u well day day ahead already booked return trip cannes stay hotel next may,5
1542,1772,sad surprise arranged family others family friend total people spend new year eve fountainebleau hotel family experience party miami sad experience start year name tradition hotel expected good organization satisfactory level service got party space horror bouncer rude clerk crappy service buffet sausage hamburger looking like rubber meat salad horrible chicken drink offered expensive price per head table numbered witnessed several discussion people table chair depressing make matter worse end try,1
1543,1773,filthy room broken lock crappy bed shoddy bathroom poor lighting sadly typical san francisco dive people aware visit city looking affordable lodging alternative whole city plus per night spend one alternative la luna inn apart dive lombard street close much also sketchy part stay wo believe one magnificent city might believe landed east el paso even worse price place make get away serious lodging housing shortage greedy filthy place,1
1544,1774,location hotel great room studio smaller expected designed clean good bathroom toilet switch broke wife hotel want repaired quickly repair guy able fix left without saying anything next morning still could use toilet ask discount first apology offered probably worst thing break wifi also unstable elevator situation also strange get room street take two elevator different place breakfast good,5
1545,1776,staff responded perfectly email requesting dinner reservation specific time place want get away noise traffic croisette still walking distance place plenty free public parking street fronting hotel pool area quiet charming two pleasant area food beverage front back hotel con view bay cannes peek building view garden limited room garden level expect kind view get high rise hotel heart croissette,5
1546,1777,got back two week hotel sure give star star dont stand relation grading hotel since without doubt star hotel try give objective review experience swimming pool friendliness staff regardless restaurant reception cleaning lady clean room great indoor playing room kid aged also room older kid didnt use view ocean location walk city maneagable free bus hotel going funchal food beginning found good week bored breakfast always similar aimed english guest dinner also repeat,2
1547,1778,beautiful stair case friendly helpful staff room got three bed comfortable linen essential available wifi free kind strong parking per day park street free metro subway minute walking get anywhere berlin would definitely stay park garage,4
1548,1779,week berlin friend really satisfies axel hotel located city center reach within min public transport instead elegant neighbourhood surrounded shopping mall supermarket bar everything could need within walking distance hotel fancy modern room big classy clean nice view staff professional helpful certainly repeat next trip berlin,4
1549,1780,avoid hotel worth price room old terrible worth per night service year doorman front desk bar staff act like want checking took minute go bit road get better regis ritz,1
1550,1781,felt ascott property fell short typical standard ascott apartment location good shopping night life since mere min walk away xintiandi trouble finding decent chinese style breakfast place every morning around vicinity ended eating ascott good instant noodle cooked apartment coffee bean xintiandi boring choice front desk usually understaffed speak good english husband asked airport tax imposed pudong airport reply received yes take taxi airport cost would expected lot ascott never mind,2
1551,1782,absolute worst hotel ever stayed room extremely tiny low ceiling best way describe miserable room imagine cooped telephone booth small submarine whole weekend room dingy dirty feeling air conditioner loud outdated hard relax sleep front desk valet brought wrong car second day could find car day checking walk valet parking lot help search car waiting hour valet retrieve car would recommend anyone stay,1
1552,1783,scheduled wake sporting event find cable wifi working walked lobby employee apologetic offer anything accommodate ended checking hour later still help staff,1
1553,1784,friend traveled group eight person booked bed room u biggest challenge u carry big luggage spent one week city floor without lift room okay big enough u pretty comfy view room nice bathroom floor clean see problem breakfast nice well staff helpful always ready answer inquiry however guess wall thick enough caught staff made noise inside room,4
1554,1785,en route shimla stayed hotel one night standard corporate hotel comfortable bedroom large clean bathroom wanting get touch kid asked wifi discover hotel charged service amazed wifi service offered free small cafe bar large successful hotel feel need charge astounding leaving hotel following morning completed evaluation reception manager posted box quite clear outlining disappointment service heard management course offered packed breakfast leaving proved extremely disappointing last time dry bread filled,5
1555,1786,second stay year feel like home love close sorbonne pantheon many cute book store area five minute walk notre dame seine nice restaurant area well concierge always helpful artwork wall molding tall ceiling lovely stayed room bathroom huge nice free wifi ac well,3
1556,1787,stayed night shanghai pudong hotel amazing good view able use laptop slow internet working contacted receptionist club level intern new thing learn say sorry also guest smoking room able sleep smell smoking coming room plus paid rmb get sim card hotel employee never got back change back massage worst ever,2
1557,1789,ca luxury hotel decent softer bed paid per night sleep plywood mattress hard rock hotel great location room clean hotel quiet night bed super disappointing app want info bad review submitted much worse expect suck,3
1558,1790,stayed night hotel club floor plus totally ruined noise level coming top floor bar constant hour boom boom boom boom boom reverberated reverberated reverberated noise noise noise noise noise sleep impossible danang great city would return minute never hotel million year hotel sleep disco experience without noise hotel would quite ok,4
